path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_le_c44f71a7-53ad-4983-a962-f89b488fd58e_2.jpg,1,1,0.9970766305923462
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx_GCLBNTnzQ_cinematic_extreme_close-up_same_Afri_01740002-8ea7-41e4-a172-6aa6b04b1a44_2.jpg,1,1,0.9999219179153442
/Users/rambo/claude/dissertation/data/raw/ai/Create_image_of_Santa_in_a_dirty_old_casual_dressing_gown_but_cc51cd36-e2f0-4d00-8a9f-568b48b207f5_1.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/aerial_view_of_a_beachside_villa_in_a_a_tropical_island._The__23a48760-06f3-46ed-9d1e-b9590b58e996_0.jpg,1,1,0.9999927282333374
/Users/rambo/claude/dissertation/data/raw/ai/street_view_of_a_traditional_Japanese_teahouse_in_Himeji_at_n_dbaabd92-da39-4123-b4eb-64dfb26cb76b_2.jpg,1,1,0.9999936819076538
/Users/rambo/claude/dissertation/data/raw/ai/Sunset_view_across_the_central_channel_of_a_Y-shaped_island_l_1d24aa6f-5710-4856-8e80-b988cd8c9c8f_2.jpg,1,1,0.9986546039581299
/Users/rambo/claude/dissertation/data/raw/ai/007894e1-9540-44ab-85ed-0ff05d6588e4.jpg,1,1,0.999924898147583
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260414_002641_1bc2d5fa-f8f3-4b54-989e-7f008a043209.jpg,1,1,0.9588541984558105
/Users/rambo/claude/dissertation/data/raw/ai/a_hyper-realistic_atmospheric_portrait_of_Sherlock_Holmes_in__f46bc369-40d1-4866-ac2f-09f4d0a60e3f_0.jpg,1,1,0.9997492432594299
/Users/rambo/claude/dissertation/data/raw/ai/a_realistic_classical-style_portrait_of_Dr._John_Watson_Sherl_21366ce2-6ef4-43e9-b10e-311ccd634327_1.jpg,1,1,0.9998958110809326
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runKv1FY86IDxk_Early_morning_Emirati_home_interior__4382f68a-0071-4420-9149-1b162b3d5f03_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_ruggedly_handsome_Middle_Eastern_man_in_his_late_20s_sun-ki_9f713313-a972-4951-b1eb-bba38710b0f4_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/A_sprawling_futuristic_city_filled_with_avatars_from_around_t_f3c4831d-2067-4dfd-9439-24cd3b56b3bc_0.jpg,1,1,0.9998608827590942
/Users/rambo/claude/dissertation/data/raw/ai/Close-up_of_a_sleek_matte_black_water_bottle_being_filled_wit_79c6893d-d2a0-4f34-ba84-b8effc648053_1.jpg,1,1,0.999968409538269
/Users/rambo/claude/dissertation/data/raw/ai/743aa82e-c73d-483d-bd67-e2893c32b2e4.jpg,1,1,1.0
