path,label
/kaggle/input/datasets/rambodorrani/ai-images/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_le_c44f71a7-53ad-4983-a962-f89b488fd58e_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/httpss.mj.runx_GCLBNTnzQ_cinematic_extreme_close-up_same_Afri_01740002-8ea7-41e4-a172-6aa6b04b1a44_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Create_image_of_Santa_in_a_dirty_old_casual_dressing_gown_but_cc51cd36-e2f0-4d00-8a9f-568b48b207f5_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/aerial_view_of_a_beachside_villa_in_a_a_tropical_island._The__23a48760-06f3-46ed-9d1e-b9590b58e996_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/street_view_of_a_traditional_Japanese_teahouse_in_Himeji_at_n_dbaabd92-da39-4123-b4eb-64dfb26cb76b_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Sunset_view_across_the_central_channel_of_a_Y-shaped_island_l_1d24aa6f-5710-4856-8e80-b988cd8c9c8f_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/007894e1-9540-44ab-85ed-0ff05d6588e4.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/hf_20260414_002641_1bc2d5fa-f8f3-4b54-989e-7f008a043209.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_hyper-realistic_atmospheric_portrait_of_Sherlock_Holmes_in__f46bc369-40d1-4866-ac2f-09f4d0a60e3f_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_realistic_classical-style_portrait_of_Dr._John_Watson_Sherl_21366ce2-6ef4-43e9-b10e-311ccd634327_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/httpss.mj.runKv1FY86IDxk_Early_morning_Emirati_home_interior__4382f68a-0071-4420-9149-1b162b3d5f03_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_ruggedly_handsome_Middle_Eastern_man_in_his_late_20s_sun-ki_9f713313-a972-4951-b1eb-bba38710b0f4_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_sprawling_futuristic_city_filled_with_avatars_from_around_t_f3c4831d-2067-4dfd-9439-24cd3b56b3bc_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Close-up_of_a_sleek_matte_black_water_bottle_being_filled_wit_79c6893d-d2a0-4f34-ba84-b8effc648053_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/743aa82e-c73d-483d-bd67-e2893c32b2e4.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_Ukrainian_woman_waking_up_on_the_corridor_floor_of_a_Kyiv_a_0d0d8f48-e347-4eae-9d7e-8b8d516a5451_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_cinematic_historically_authentic_portrait_of_Professor_Mori_dd969aae-f310-480c-8411-6db9d09aa633_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Extreme_close_shot_of_a_handsome_young_Prince_Abdulaziz_bin_A_21d658ea-5b16-4286-be37-48dc7335faea_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/hyper-realistic_Christmas_postcard-style_image_of_a_robin_red_2d8bcf28-efad-414a-817d-0b6475658100_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Please_adapt_the_following_prompt_to_create_the_desired_image_9f284db6-0561-47a0-934e-a4f355d651de_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/httpss.mj.runnn0EuK69TSk_A_hyper-realistic_cinematic_scene_of_89b144fb-c47d-4daf-a94d-6c0a219c145a_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_dramatic_cinematic_scene_inside_a_modest_Arabian_palace_in__05906247-bf42-45c3-8e98-0b18478f2638_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_visionary_futuristic_scene_brilliant_AI_holograms_interacti_837c56a7-0081-4f5e-b4ec-eaea50a07923_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Adnoc_Script_Writer_Custom_Gem_Understood._To_firmly_establis_9bd2961f-e618-4c51-a52e-98f0fb5fcee0_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_teenage_Mary_with_piercing_green_eyes_looks_up_in_fear_and__37f801ba-93e6-4779-9a5c-949de040a029_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_close-up_hyper-realistic_portrait_photograph_of_Sherlock_Ho_634bbe8b-641b-4fc4-9f74-279c0acba4af_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Inspirational_cinematic_montage_glowing_fintech_icons_floatin_cedcefec-106c-4263-ac31-dc95144da040_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Close-up_ultra-realistic_futuristic_scene_elegant_avatars_at__c391a5fd-306d-4f7d-b9a4-29ce9923611c_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/92ecad9a-cfac-477f-89ff-f1615cb99c43.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/1920s_Saudi_Arabian_village_prayer_gathering_cinematic_histor_966f6e3b-e0a0-48ae-97ee-a60124d2de29_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/8dfcea46-e099-409d-a711-e80b9c734290.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/aerial_view_entire_island_layout_Bahamas_Freeport_Island_resi_2e721424-7b76-459b-aea3-431f6e54f144_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/create_a_verical_modern_vertical_automatic_indoor_fartm_produ_c9505a91-799a-43fd-87fb-c22b771c64f7_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/7a8e9dc4-88ea-4165-b9fc-bd9042180adb.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/low-angle_shot_of_the_planes_wingtip_and_flaps_against_a_back_2b07e1da-8cfc-48fa-997e-012457362663_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_a52b32cc-f131-4e93-b5b6-e55d6bf4ce55_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Adapt_the_image_to_include_a_sophisticated_and_stylish_glass__eb5d628a-b220-4ac3-8549-6d15440bda5d_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/4_men_with_a_cartwagon_throwing_a_body_into_the_river_thames__7ff8ef04-e772-4c5a-ab05-3fe31a1bffb7_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/httpss.mj.runuPfULoXMHoI_A_dramatic_cinematic_scene_inside_a__d4f7ed8c-f027-4a85-9ade-baf6e4df1924_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/hf_20260123_154547_afdb84ba-2d0d-4c01-9cbd-96870a3eedd7.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/Medium_shot_of_a_charismatic_male_talk_show_host_in_a_tailore_99bfaca8-115f-4e57-b206-7784bbdb5553_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_sprawling_futuristic_city_filled_with_avatars_from_around_t_f3c4831d-2067-4dfd-9439-24cd3b56b3bc_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_3c47d031-2f97-4213-aa10-f7abedf457e4_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/A_visionary_futuristic_scene_symbolizing_the_pioneering_spiri_34fb9953-5c1c-4026-b109-650e539a3a08_3.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/httpss.mj.runAQ1z-InLRUs_An_old_woman_with_long_gray_hair_sit_2be1b9a5-7fc5-4dc4-9d05-e9670bbf0e08_1.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/interior_of_the_largest_tatami_room_inside_a_1920s_Japanese_t_066f5fad-6eb8-422f-8fe3-f97072d439de_0.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/a_cinematic_night_scene_in_an_8th-century_close_up_of_a_band__aadb1271-ecaa-43a7-b50f-253dbb6cc7cc_2.jpg,1
/kaggle/input/datasets/rambodorrani/ai-images/ai/closeup_of_a_hand_putting_a_clamp_on_a_tarp_--ar_169_--profil_7589bcf3-b71f-491e-8f46-49f76f1c6715_1.jpg,1
